scale-1,-0.068336613,2022-10-08T15:41:00Z
scale-1,-0.069219895,2022-10-08T15:41:01Z
scale-1,-0.069118604,2022-10-08T15:41:02Z
scale-1,-0.069641262,2022-10-08T15:41:03Z
scale-1,-0.068859279,2022-10-08T15:41:04Z
scale-1,-0.068575658,2022-10-08T15:41:05Z
scale-1,-0.068583749,2022-10-08T15:41:06Z
scale-1,-0.068782307,2022-10-08T15:41:07Z
scale-1,-0.069625065,2022-10-08T15:41:08Z
scale-1,-0.067688331,2022-10-08T15:41:09Z
scale-1,-0.068057045,2022-10-08T15:41:10Z
scale-1,-0.068283945,2022-10-08T15:41:11Z
scale-1,-0.067129195,2022-10-08T15:41:12Z
scale-1,-0.067785576,2022-10-08T15:41:13Z
scale-1,-0.067846343,2022-10-08T15:41:14Z
scale-1,-0.068518929,2022-10-08T15:41:15Z
scale-1,-0.067214273,2022-10-08T15:41:16Z
scale-1,-0.067793682,2022-10-08T15:41:17Z
scale-1,-0.068595923,2022-10-08T15:41:18Z
scale-1,-0.068595931,2022-10-08T15:41:19Z
scale-1,-0.067976005,2022-10-08T15:41:20Z
scale-1,-0.069005154,2022-10-08T15:41:21Z
scale-1,-0.069495425,2022-10-08T15:41:22Z
scale-1,-0.06811782,2022-10-08T15:41:23Z
scale-1,-0.067283154,2022-10-08T15:41:24Z
scale-1,-0.067696445,2022-10-08T15:41:25Z
scale-1,-0.068381183,2022-10-08T15:41:26Z
scale-1,-0.070143707,2022-10-08T15:41:27Z
scale-1,-0.069442742,2022-10-08T15:41:28Z
scale-1,-0.068770148,2022-10-08T15:41:29Z
scale-1,-0.067850389,2022-10-08T15:41:30Z
scale-1,-0.06719806,2022-10-08T15:41:31Z
scale-1,-0.068304181,2022-10-08T15:41:32Z
scale-1,-0.067104861,2022-10-08T15:41:33Z
scale-1,-0.068117797,2022-10-08T15:41:34Z
scale-1,-0.068417639,2022-10-08T15:41:35Z
scale-1,-0.067753151,2022-10-08T15:41:36Z
scale-1,-0.067975998,2022-10-08T15:41:37Z
scale-1,-0.067846335,2022-10-08T15:41:38Z
scale-1,-0.067769356,2022-10-08T15:41:39Z
scale-1,-0.06978713,2022-10-08T15:41:40Z
scale-1,-0.068340644,2022-10-08T15:41:41Z
scale-1,-0.068393312,2022-10-08T15:41:42Z
scale-1,-0.066193216,2022-10-08T15:41:43Z
scale-1,-0.068255566,2022-10-08T15:41:44Z
scale-1,-0.067011677,2022-10-08T15:41:45Z
scale-1,-0.067040041,2022-10-08T15:41:46Z
scale-1,-0.067822024,2022-10-08T15:41:47Z
scale-1,-0.068235308,2022-10-08T15:41:48Z
scale-1,-0.066294514,2022-10-08T15:41:49Z
scale-1,-0.067194007,2022-10-08T15:41:50Z
scale-1,-0.067562714,2022-10-08T15:41:51Z
scale-1,-0.067939527,2022-10-08T15:41:52Z
