deviceId,weight,timestamp
scale-1,-0.069257095,2022-10-08T15:05:00Z
scale-1,-0.070342973,2022-10-08T15:05:01Z
scale-1,-0.070152529,2022-10-08T15:05:02Z
scale-1,-0.070772454,2022-10-08T15:05:03Z
scale-1,-0.070444249,2022-10-08T15:05:04Z
scale-1,-0.071412638,2022-10-08T15:05:05Z
scale-1,-0.070699513,2022-10-08T15:05:06Z
scale-1,-0.071319424,2022-10-08T15:05:07Z
scale-1,-0.071663842,2022-10-08T15:05:08Z
scale-1,-0.071205981,2022-10-08T15:05:09Z
scale-1,-0.070934519,2022-10-08T15:05:10Z
scale-1,-0.071238399,2022-10-08T15:05:11Z
scale-1,-0.070995286,2022-10-08T15:05:12Z
scale-1,-0.071659774,2022-10-08T15:05:13Z
scale-1,-0.07101959,2022-10-08T15:05:14Z
scale-1,-0.070448302,2022-10-08T15:05:15Z
scale-1,-0.071331576,2022-10-08T15:05:16Z
scale-1,-0.071761057,2022-10-08T15:05:17Z
scale-1,-0.070569836,2022-10-08T15:05:18Z
scale-1,-0.071574673,2022-10-08T15:05:19Z
scale-1,-0.071076311,2022-10-08T15:05:20Z
scale-1,-0.071748905,2022-10-08T15:05:21Z
scale-1,-0.070715711,2022-10-08T15:05:22Z
scale-1,-0.071744844,2022-10-08T15:05:23Z
scale-1,-0.070286222,2022-10-08T15:05:24Z
scale-1,-0.072133832,2022-10-08T15:05:25Z
scale-1,-0.070071474,2022-10-08T15:05:26Z
scale-1,-0.071445033,2022-10-08T15:05:27Z
scale-1,-0.071825892,2022-10-08T15:05:28Z
scale-1,-0.072409347,2022-10-08T15:05:29Z
scale-1,-0.07213787,2022-10-08T15:05:30Z
scale-1,-0.071979843,2022-10-08T15:05:31Z
scale-1,-0.072575465,2022-10-08T15:05:32Z
scale-1,-0.070500962,2022-10-08T15:05:33Z
scale-1,-0.071404502,2022-10-08T15:05:34Z
scale-1,-0.07160303,2022-10-08T15:05:35Z
scale-1,-0.071501747,2022-10-08T15:05:36Z
scale-1,-0.072166219,2022-10-08T15:05:37Z
