scale-1,-1.016885877,2022-10-13T23:24:00Z
scale-1,-1.016764283,2022-10-13T23:24:01Z
scale-1,-1.017453074,2022-10-13T23:24:02Z
scale-1,-1.018020272,2022-10-13T23:24:03Z
scale-1,-1.017182946,2022-10-13T23:24:04Z
scale-1,-1.015778422,2022-10-13T23:24:05Z
scale-1,-1.01571095,2022-10-13T23:24:06Z
scale-1,-1.018223166,2022-10-13T23:24:07Z
scale-1,-1.018358231,2022-10-13T23:24:08Z
scale-1,-1.01702106,2022-10-13T23:24:09Z
scale-1,-1.016480803,2022-10-13T23:24:10Z
scale-1,-1.016845345,2022-10-13T23:24:11Z
scale-1,-1.017696261,2022-10-13T23:24:12Z
scale-1,-1.01664269,2022-10-13T23:24:13Z
scale-1,-1.01731801,2022-10-13T23:24:14Z
scale-1,-1.019505858,2022-10-13T23:24:15Z
scale-1,-1.017115235,2022-10-13T23:24:16Z
scale-1,-1.018222809,2022-10-13T23:24:17Z
scale-1,-1.019114137,2022-10-13T23:24:18Z
scale-1,-1.017236829,2022-10-13T23:24:19Z
scale-1,-1.016129375,2022-10-13T23:24:20Z
scale-1,-1.01595366,2022-10-13T23:24:21Z
scale-1,-1.016345382,2022-10-13T23:24:22Z
scale-1,-1.016588569,2022-10-13T23:24:23Z
scale-1,-1.016061783,2022-10-13T23:24:24Z
scale-1,-1.016007781,2022-10-13T23:24:25Z
scale-1,-1.016304851,2022-10-13T23:24:26Z
scale-1,-1.016264319,2022-10-13T23:24:27Z
scale-1,-1.01757443,2022-10-13T23:24:28Z
scale-1,-1.018182158,2022-10-13T23:24:29Z
scale-1,-1.016804576,2022-10-13T23:24:30Z
scale-1,-1.016858578,2022-10-13T23:24:31Z
scale-1,-1.018047094,2022-10-13T23:24:32Z
scale-1,-1.016412854,2022-10-13T23:24:33Z
scale-1,-1.015507817,2022-10-13T23:24:34Z
scale-1,-1.01492703,2022-10-13T23:24:35Z
scale-1,-1.015872359,2022-10-13T23:24:36Z
scale-1,-1.01781714,2022-10-13T23:24:37Z
scale-1,-1.01783061,2022-10-13T23:24:38Z
scale-1,-1.019964576,2022-10-13T23:24:39Z
scale-1,-1.018965125,2022-10-13T23:24:40Z
scale-1,0.288563937,2022-10-13T23:24:41Z
scale-1,5.349113941,2022-10-13T23:24:42Z
scale-1,8.779574394,2022-10-13T23:24:43Z
scale-1,8.898209572,2022-10-13T23:24:44Z
scale-1,8.993156433,2022-10-13T23:24:45Z
scale-1,8.962376595,2022-10-13T23:24:46Z
scale-1,8.889689445,2022-10-13T23:24:47Z
scale-1,8.99369812,2022-10-13T23:24:48Z
scale-1,8.77339077,2022-10-13T23:24:49Z
scale-1,8.672623634,2022-10-13T23:24:50Z
scale-1,8.82642746,2022-10-13T23:24:51Z
scale-1,8.811099052,2022-10-13T23:24:52Z
scale-1,8.847659111,2022-10-13T23:24:53Z
scale-1,8.868593216,2022-10-13T23:24:54Z
scale-1,8.876385689,2022-10-13T23:24:55Z
scale-1,8.864959717,2022-10-13T23:24:56Z
scale-1,8.839461327,2022-10-13T23:24:57Z
scale-1,8.860894203,2022-10-13T23:24:58Z
scale-1,5.787205219,2022-10-13T23:24:59Z
scale-1,-0.913266599,2022-10-13T23:25:00Z
scale-1,-0.994328797,2022-10-13T23:25:01Z
scale-1,-0.992586613,2022-10-13T23:25:02Z
scale-1,-0.988629401,2022-10-13T23:25:03Z
scale-1,-0.987724543,2022-10-13T23:25:04Z
scale-1,-0.988656461,2022-10-13T23:25:05Z
scale-1,-0.988413334,2022-10-13T23:25:06Z
scale-1,-0.988642931,2022-10-13T23:25:07Z
scale-1,-0.986509025,2022-10-13T23:25:08Z
scale-1,-0.986198425,2022-10-13T23:25:09Z
scale-1,-0.987278938,2022-10-13T23:25:10Z
scale-1,-0.987927139,2022-10-13T23:25:11Z
scale-1,-0.986711562,2022-10-13T23:25:12Z
scale-1,-0.988035142,2022-10-13T23:25:13Z
scale-1,-0.98796767,2022-10-13T23:25:14Z
scale-1,-0.98830533,2022-10-13T23:25:15Z
scale-1,-0.98796773,2022-10-13T23:25:16Z
scale-1,-0.987495005,2022-10-13T23:25:17Z
scale-1,-0.987076283,2022-10-13T23:25:18Z
scale-1,-0.986238897,2022-10-13T23:25:19Z
scale-1,-0.986617088,2022-10-13T23:25:20Z
