deviceId,weight,timestamp
scale-1,-1.361176133,2022-10-10T13:59:00Z
scale-1,-1.361554265,2022-10-10T13:59:01Z
scale-1,-1.361500263,2022-10-10T13:59:02Z
scale-1,-1.361203074,2022-10-10T13:59:03Z
scale-1,-1.362256527,2022-10-10T13:59:04Z
scale-1,-1.361648917,2022-10-10T13:59:05Z
scale-1,-1.362202644,2022-10-10T13:59:06Z
scale-1,-1.36177063,2022-10-10T13:59:07Z
scale-1,-1.360460401,2022-10-10T13:59:08Z
scale-1,-1.360555053,2022-10-10T13:59:09Z
scale-1,-1.362027168,2022-10-10T13:59:10Z
scale-1,-1.361621976,2022-10-10T13:59:11Z
scale-1,-1.362459302,2022-10-10T13:59:12Z
scale-1,-1.36208117,2022-10-10T13:59:13Z
scale-1,-1.36174345,2022-10-10T13:59:14Z
scale-1,-1.361716628,2022-10-10T13:59:15Z
scale-1,-1.362229824,2022-10-10T13:59:16Z
scale-1,-1.361676216,2022-10-10T13:59:17Z
scale-1,-1.361217022,2022-10-10T13:59:18Z
scale-1,-1.361743808,2022-10-10T13:59:19Z
scale-1,-1.361095428,2022-10-10T13:59:20Z
scale-1,-1.361689568,2022-10-10T13:59:21Z
scale-1,-1.361608505,2022-10-10T13:59:22Z
scale-1,-1.360595584,2022-10-10T13:59:23Z
scale-1,-1.361284256,2022-10-10T13:59:24Z
scale-1,-1.362324238,2022-10-10T13:59:25Z
scale-1,-1.361946106,2022-10-10T13:59:26Z
scale-1,-1.361365318,2022-10-10T13:59:27Z
scale-1,-1.361000657,2022-10-10T13:59:28Z
scale-1,-1.36204052,2022-10-10T13:59:29Z
scale-1,-1.360865474,2022-10-10T13:59:30Z
scale-1,-1.360757351,2022-10-10T13:59:31Z
scale-1,-1.361891747,2022-10-10T13:59:32Z
scale-1,-1.361432552,2022-10-10T13:59:33Z
scale-1,-1.360959888,2022-10-10T13:59:34Z
scale-1,-1.361189485,2022-10-10T13:59:35Z
scale-1,-1.361527085,2022-10-10T13:59:36Z
scale-1,-1.361135364,2022-10-10T13:59:37Z
scale-1,-1.361162305,2022-10-10T13:59:38Z
scale-1,-1.359176993,2022-10-10T13:59:39Z
scale-1,-1.360730052,2022-10-10T13:59:40Z
scale-1,-1.362472177,2022-10-10T13:59:41Z
scale-1,-1.360973001,2022-10-10T13:59:42Z
scale-1,-1.361391664,2022-10-10T13:59:43Z
scale-1,-1.361513138,2022-10-10T13:59:44Z
scale-1,-1.36286366,2022-10-10T13:59:45Z
scale-1,-1.360851288,2022-10-10T13:59:46Z
scale-1,-1.361161828,2022-10-10T13:59:47Z
scale-1,-1.361999154,2022-10-10T13:59:48Z
scale-1,-1.362107277,2022-10-10T13:59:49Z
scale-1,-1.362147808,2022-10-10T13:59:50Z
