deviceId,weight,timestamp
scale-1,-1.228548646,2022-10-11T11:13:30Z
scale-1,-1.228899717,2022-10-11T11:13:31Z
scale-1,-1.227522135,2022-10-11T11:13:32Z
scale-1,-1.229683042,2022-10-11T11:13:33Z
scale-1,-1.229048252,2022-10-11T11:13:34Z
scale-1,-1.225847363,2022-10-11T11:13:35Z
scale-1,-1.227116942,2022-10-11T11:13:36Z
scale-1,-1.227508545,2022-10-11T11:13:37Z
scale-1,-1.228872538,2022-10-11T11:13:38Z
scale-1,-1.228440285,2022-10-11T11:13:39Z
scale-1,-1.228129745,2022-10-11T11:13:40Z
scale-1,-1.227859616,2022-10-11T11:13:41Z
scale-1,-1.227076411,2022-10-11T11:13:42Z
scale-1,-1.228953719,2022-10-11T11:13:43Z
scale-1,-1.22830534,2022-10-11T11:13:44Z
scale-1,-1.228845477,2022-10-11T11:13:45Z
scale-1,-1.229358673,2022-10-11T11:13:46Z
scale-1,-1.227427363,2022-10-11T11:13:47Z
scale-1,-1.226724982,2022-10-11T11:13:48Z
scale-1,-1.227211356,2022-10-11T11:13:49Z
scale-1,-1.228399873,2022-10-11T11:13:50Z
scale-1,-1.227900147,2022-10-11T11:13:51Z
scale-1,-1.226698041,2022-10-11T11:13:52Z
scale-1,-1.227738023,2022-10-11T11:13:53Z
scale-1,-1.229142666,2022-10-11T11:13:54Z
scale-1,-1.228237748,2022-10-11T11:13:55Z
scale-1,-1.226509094,2022-10-11T11:13:56Z
scale-1,-1.226752162,2022-10-11T11:13:57Z
scale-1,-1.227522016,2022-10-11T11:13:58Z
scale-1,-1.227265358,2022-10-11T11:13:59Z
scale-1,-1.227387071,2022-10-11T11:14:00Z
scale-1,-1.226941347,2022-10-11T11:14:01Z
scale-1,-1.226293206,2022-10-11T11:14:02Z
scale-1,-1.227481723,2022-10-11T11:14:03Z
scale-1,-1.228197455,2022-10-11T11:14:04Z
scale-1,-1.221849799,2022-10-11T11:14:05Z
scale-1,-1.208951592,2022-10-11T11:14:06Z
scale-1,-1.220147967,2022-10-11T11:14:07Z
scale-1,0.507845461,2022-10-11T11:14:08Z
scale-1,3.371573448,2022-10-11T11:14:09Z
scale-1,4.681803703,2022-10-11T11:14:10Z
scale-1,7.36706543,2022-10-11T11:14:11Z
scale-1,8.629863739,2022-10-11T11:14:12Z
scale-1,8.711952209,2022-10-11T11:14:13Z
scale-1,8.638100624,2022-10-11T11:14:14Z
scale-1,8.592599869,2022-10-11T11:14:15Z
scale-1,8.676255226,2022-10-11T11:14:16Z
scale-1,8.625216484,2022-10-11T11:14:17Z
scale-1,8.691516876,2022-10-11T11:14:18Z
scale-1,8.643679619,2022-10-11T11:14:19Z
scale-1,8.604891777,2022-10-11T11:14:20Z
scale-1,8.513077736,2022-10-11T11:14:21Z
scale-1,8.555215836,2022-10-11T11:14:22Z
scale-1,8.650080681,2022-10-11T11:14:23Z
scale-1,8.648310661,2022-10-11T11:14:24Z
scale-1,8.651889801,2022-10-11T11:14:25Z
scale-1,8.653159142,2022-10-11T11:14:26Z
scale-1,8.649809837,2022-10-11T11:14:27Z
scale-1,8.649634361,2022-10-11T11:14:28Z
scale-1,8.654969215,2022-10-11T11:14:29Z
scale-1,8.643665314,2022-10-11T11:14:30Z
scale-1,8.681603432,2022-10-11T11:14:31Z
scale-1,8.666854858,2022-10-11T11:14:32Z
scale-1,8.594436646,2022-10-11T11:14:33Z
scale-1,8.582699776,2022-10-11T11:14:34Z
scale-1,8.716744423,2022-10-11T11:14:35Z
scale-1,2.226937294,2022-10-11T11:14:36Z
scale-1,-1.206656814,2022-10-11T11:14:37Z
scale-1,-1.203199267,2022-10-11T11:14:38Z
scale-1,-1.203536987,2022-10-11T11:14:39Z
scale-1,-1.202591538,2022-10-11T11:14:40Z
scale-1,-1.199755192,2022-10-11T11:14:41Z
scale-1,-1.199822783,2022-10-11T11:14:42Z
scale-1,-1.199593186,2022-10-11T11:14:43Z
scale-1,-1.200241446,2022-10-11T11:14:44Z
scale-1,-1.19901228,2022-10-11T11:14:45Z
scale-1,-1.197107911,2022-10-11T11:14:46Z
scale-1,-1.197270036,2022-10-11T11:14:47Z
scale-1,-1.199606538,2022-10-11T11:14:48Z
scale-1,-1.199187875,2022-10-11T11:14:49Z
scale-1,-1.198877215,2022-10-11T11:14:50Z
scale-1,-1.199444413,2022-10-11T11:14:51Z
scale-1,-1.197499633,2022-10-11T11:14:52Z
scale-1,-1.197580695,2022-10-11T11:14:53Z
scale-1,-1.198309898,2022-10-11T11:14:54Z
scale-1,-1.199160695,2022-10-11T11:14:55Z
scale-1,-1.197512984,2022-10-11T11:14:56Z
scale-1,-1.195298076,2022-10-11T11:14:57Z
scale-1,-1.195514202,2022-10-11T11:14:58Z
scale-1,-1.196918845,2022-10-11T11:14:59Z
scale-1,-1.197310448,2022-10-11T11:15:00Z
