deviceId,weight,timestamp
scale-1,6.485926151,2022-09-24T00:14:59Z
scale-1,6.485804558,2022-09-24T00:14:58Z
scale-1,6.485921383,2022-09-24T00:14:57Z
scale-1,6.485795498,2022-09-24T00:14:56Z
scale-1,6.486353874,2022-09-24T00:14:55Z
scale-1,6.486547947,2022-09-24T00:14:54Z
scale-1,6.484858513,2022-09-24T00:14:53Z
scale-1,6.486354828,2022-09-24T00:14:52Z
scale-1,6.487136841,2022-09-24T00:14:51Z
scale-1,6.486346245,2022-09-24T00:14:50Z
scale-1,6.485685825,2022-09-24T00:14:49Z
scale-1,6.486748695,2022-09-24T00:14:48Z
scale-1,6.485220432,2022-09-24T00:14:47Z
scale-1,6.485954285,2022-09-24T00:14:46Z
scale-1,6.486040592,2022-09-24T00:14:45Z
scale-1,6.487567902,2022-09-24T00:14:44Z
scale-1,6.486271858,2022-09-24T00:14:43Z
scale-1,6.486061096,2022-09-24T00:14:42Z
scale-1,6.486161709,2022-09-24T00:14:41Z
scale-1,6.485994816,2022-09-24T00:14:40Z
scale-1,6.485987663,2022-09-24T00:14:39Z
scale-1,6.486122131,2022-09-24T00:14:38Z
scale-1,6.485136509,2022-09-24T00:14:37Z
scale-1,6.486643791,2022-09-24T00:14:36Z
scale-1,6.486675262,2022-09-24T00:14:35Z
scale-1,6.485527992,2022-09-24T00:14:34Z
scale-1,6.486053467,2022-09-24T00:14:33Z
scale-1,6.486173153,2022-09-24T00:14:32Z
scale-1,6.48514843,2022-09-24T00:14:31Z
scale-1,6.485173225,2022-09-24T00:14:30Z
scale-1,6.486448765,2022-09-24T00:14:29Z
scale-1,6.486987114,2022-09-24T00:14:28Z
scale-1,6.486475945,2022-09-24T00:14:27Z
scale-1,6.48647213,2022-09-24T00:14:26Z
scale-1,6.487375736,2022-09-24T00:14:25Z
scale-1,6.486029625,2022-09-24T00:14:24Z
scale-1,6.486280918,2022-09-24T00:14:23Z
scale-1,6.486451149,2022-09-24T00:14:22Z
