deviceId,weight,timestamp
scale-1,0.039370425,2022-09-28T12:45:48Z
scale-1,0.039812066,2022-09-28T12:45:50Z
scale-1,0.041586734,2022-09-28T12:45:51Z
scale-1,0.042474069,2022-09-28T12:45:52Z
scale-1,0.042206656,2022-09-28T12:45:53Z
scale-1,0.043381669,2022-09-28T12:45:54Z
scale-1,0.044341929,2022-09-28T12:45:55Z
scale-1,0.044033997,2022-09-28T12:45:56Z
scale-1,0.044718742,2022-09-28T12:45:57Z
scale-1,0.04452426,2022-09-28T12:45:58Z
scale-1,0.044625551,2022-09-28T12:45:59Z
scale-1,0.044726841,2022-09-28T12:46:00Z
scale-1,0.04478357,2022-09-28T12:46:01Z
scale-1,0.045468319,2022-09-28T12:46:02Z
scale-1,0.045942381,2022-09-28T12:46:03Z
scale-1,0.044459436,2022-09-28T12:46:04Z
scale-1,0.045050986,2022-09-28T12:46:05Z
scale-1,0.045302205,2022-09-28T12:46:06Z
scale-1,0.045176595,2022-09-28T12:46:07Z
scale-1,0.045435913,2022-09-28T12:46:08Z
scale-1,0.045739803,2022-09-28T12:46:09Z
scale-1,0.045715488,2022-09-28T12:46:10Z
scale-1,0.045942385,2022-09-28T12:46:11Z
scale-1,0.04554126,2022-09-28T12:46:12Z
scale-1,0.045565568,2022-09-28T12:46:13Z
scale-1,0.046833772,2022-09-28T12:46:14Z
scale-1,0.046355668,2022-09-28T12:46:15Z
scale-1,0.04479574,2022-09-28T12:46:16Z
scale-1,0.045496691,2022-09-28T12:46:17Z
scale-1,0.045002382,2022-09-28T12:46:18Z
scale-1,0.045225233,2022-09-28T12:46:19Z
scale-1,0.046918869,2022-09-28T12:46:20Z
scale-1,0.046878349,2022-09-28T12:46:21Z
scale-1,0.045180663,2022-09-28T12:46:22Z
scale-1,0.045869462,2022-09-28T12:46:23Z
scale-1,0.044455398,2022-09-28T12:46:24Z
scale-1,0.045525055,2022-09-28T12:46:25Z
scale-1,0.045865409,2022-09-28T12:46:26Z
scale-1,0.045938335,2022-09-28T12:46:27Z
scale-1,0.045808692,2022-09-28T12:46:28Z
scale-1,0.045306265,2022-09-28T12:46:29Z
scale-1,0.045703344,2022-09-28T12:46:30Z
scale-1,0.045776274,2022-09-28T12:46:31Z
scale-1,0.046444811,2022-09-28T12:46:32Z
scale-1,0.046096362,2022-09-28T12:46:33Z
scale-1,0.045504805,2022-09-28T12:46:34Z
scale-1,0.04529006,2022-09-28T12:46:35Z
scale-1,0.04626248,2022-09-28T12:46:36Z
scale-1,0.045265749,2022-09-28T12:46:37Z
scale-1,0.045525059,2022-09-28T12:46:38Z
scale-1,0.045881618,2022-09-28T12:46:39Z
scale-1,0.045387305,2022-09-28T12:46:40Z
scale-1,0.045164455,2022-09-28T12:46:41Z
scale-1,0.046072047,2022-09-28T12:46:42Z
scale-1,0.045946442,2022-09-28T12:46:43Z
scale-1,0.045683078,2022-09-28T12:46:44Z
scale-1,0.045342732,2022-09-28T12:46:45Z
scale-1,0.045853257,2022-09-28T12:46:46Z
scale-1,0.045391355,2022-09-28T12:46:47Z
scale-1,0.047259219,2022-09-28T12:46:48Z
scale-1,0.045881622,2022-09-28T12:46:49Z
scale-1,0.046067998,2022-09-28T12:46:50Z
scale-1,0.045046952,2022-09-28T12:46:51Z
scale-1,0.04562635,2022-09-28T12:46:52Z
scale-1,0.047012046,2022-09-28T12:46:53Z
scale-1,0.045346774,2022-09-28T12:46:54Z
scale-1,0.044807892,2022-09-28T12:46:55Z
scale-1,0.045099624,2022-09-28T12:46:56Z
scale-1,0.045630403,2022-09-28T12:46:57Z
scale-1,0.04532652,2022-09-28T12:46:58Z
scale-1,0.04606799,2022-09-28T12:46:59Z
scale-1,0.046294894,2022-09-28T12:47:00Z
scale-1,0.04522118,2022-09-28T12:47:01Z
scale-1,0.046805412,2022-09-28T12:47:02Z
scale-1,0.044443231,2022-09-28T12:47:03Z
scale-1,0.044872716,2022-09-28T12:47:04Z
scale-1,0.045974799,2022-09-28T12:47:05Z
scale-1,0.045897819,2022-09-28T12:47:06Z
scale-1,0.046132822,2022-09-28T12:47:07Z
scale-1,0.045387302,2022-09-28T12:47:08Z
scale-1,0.04494971,2022-09-28T12:47:09Z
scale-1,0.044633668,2022-09-28T12:47:10Z
scale-1,0.04588566,2022-09-28T12:47:11Z
scale-1,0.04569523,2022-09-28T12:47:12Z
scale-1,0.045756005,2022-09-28T12:47:13Z
scale-1,0.045342721,2022-09-28T12:47:14Z
scale-1,0.044512104,2022-09-28T12:47:15Z
scale-1,0.044925384,2022-09-28T12:47:16Z
scale-1,0.045180652,2022-09-28T12:47:17Z
scale-1,0.045217104,2022-09-28T12:47:18Z
scale-1,0.046335395,2022-09-28T12:47:19Z
scale-1,0.044119086,2022-09-28T12:47:20Z
scale-1,0.044605292,2022-09-28T12:47:21Z
scale-1,0.045095563,2022-09-28T12:47:22Z
scale-1,0.045484524,2022-09-28T12:47:23Z
scale-1,0.044090718,2022-09-28T12:47:24Z
scale-1,0.044337876,2022-09-28T12:47:25Z
scale-1,0.043815203,2022-09-28T12:47:26Z
scale-1,0.044787623,2022-09-28T12:47:27Z
scale-1,0.044042103,2022-09-28T12:47:28Z
scale-1,0.044576935,2022-09-28T12:47:29Z
scale-1,0.043904342,2022-09-28T12:47:30Z
scale-1,0.044163659,2022-09-28T12:47:31Z
scale-1,0.043085892,2022-09-28T12:47:32Z
scale-1,0.04418797,2022-09-28T12:47:33Z
scale-1,0.043847624,2022-09-28T12:47:34Z
scale-1,0.042854942,2022-09-28T12:47:35Z
scale-1,0.043195289,2022-09-28T12:47:36Z
scale-1,0.043697715,2022-09-28T12:47:37Z
scale-1,0.043405987,2022-09-28T12:47:38Z
scale-1,0.043640994,2022-09-28T12:47:39Z
scale-1,0.045034796,2022-09-28T12:47:40Z
scale-1,0.044337895,2022-09-28T12:47:41Z
scale-1,0.043158833,2022-09-28T12:47:42Z
scale-1,0.044135306,2022-09-28T12:47:43Z
scale-1,0.043892201,2022-09-28T12:47:44Z
scale-1,0.044094797,2022-09-28T12:47:45Z
scale-1,0.043989446,2022-09-28T12:47:46Z
scale-1,0.043969192,2022-09-28T12:47:47Z
scale-1,0.044042118,2022-09-28T12:47:48Z
scale-1,0.045026701,2022-09-28T12:47:49Z
scale-1,0.043948941,2022-09-28T12:47:50Z
scale-1,0.043973252,2022-09-28T12:47:51Z
scale-1,0.044653937,2022-09-28T12:47:52Z
scale-1,0.04522524,2022-09-28T12:47:53Z
scale-1,0.044066437,2022-09-28T12:47:54Z
scale-1,0.04372609,2022-09-28T12:47:55Z
scale-1,0.044568855,2022-09-28T12:47:56Z
scale-1,0.043543763,2022-09-28T12:47:57Z
scale-1,0.044690412,2022-09-28T12:47:58Z
scale-1,0.043175053,2022-09-28T12:47:59Z
scale-1,0.044451363,2022-09-28T12:48:00Z
scale-1,0.044852488,2022-09-28T12:48:01Z
scale-1,0.044860594,2022-09-28T12:48:02Z
scale-1,0.043985415,2022-09-28T12:48:03Z
scale-1,0.044528347,2022-09-28T12:48:04Z
scale-1,0.043568071,2022-09-28T12:48:05Z
scale-1,0.04475119,2022-09-28T12:48:06Z
scale-1,0.044029973,2022-09-28T12:48:07Z
scale-1,0.044232562,2022-09-28T12:48:08Z
scale-1,0.043470837,2022-09-28T12:48:09Z
scale-1,0.04355187,2022-09-28T12:48:10Z
scale-1,0.043470837,2022-09-28T12:48:11Z
scale-1,0.04333308,2022-09-28T12:48:12Z
scale-1,0.042871181,2022-09-28T12:48:13Z
scale-1,0.043223683,2022-09-28T12:48:14Z
scale-1,0.043584287,2022-09-28T12:48:15Z
scale-1,0.043645062,2022-09-28T12:48:16Z
scale-1,0.044123169,2022-09-28T12:48:17Z
scale-1,0.043689631,2022-09-28T12:48:18Z
scale-1,0.043616693,2022-09-28T12:48:19Z
scale-1,0.043636955,2022-09-28T12:48:20Z
scale-1,0.042927898,2022-09-28T12:48:21Z
scale-1,0.042729359,2022-09-28T12:48:22Z
scale-1,0.043632906,2022-09-28T12:48:23Z
scale-1,0.043393854,2022-09-28T12:48:24Z
scale-1,0.043685585,2022-09-28T12:48:25Z
scale-1,0.043867908,2022-09-28T12:48:26Z
scale-1,0.043519463,2022-09-28T12:48:27Z
scale-1,0.043924637,2022-09-28T12:48:28Z
scale-1,0.04487275,2022-09-28T12:48:29Z
scale-1,0.043385744,2022-09-28T12:48:30Z
scale-1,0.04209324,2022-09-28T12:48:31Z
scale-1,0.043183159,2022-09-28T12:48:32Z
scale-1,0.043454628,2022-09-28T12:48:33Z
scale-1,0.044224463,2022-09-28T12:48:35Z
scale-1,0.044965923,2022-09-28T12:48:36Z
scale-1,0.044751186,2022-09-28T12:48:37Z
scale-1,0.044637736,2022-09-28T12:48:38Z
scale-1,0.044816013,2022-09-28T12:48:39Z
scale-1,0.044641793,2022-09-28T12:48:40Z
scale-1,0.043871954,2022-09-28T12:48:41Z
scale-1,0.044094805,2022-09-28T12:48:42Z
scale-1,0.044354118,2022-09-28T12:48:43Z
scale-1,0.043653175,2022-09-28T12:48:44Z
scale-1,0.044722836,2022-09-28T12:48:45Z
scale-1,0.044560768,2022-09-28T12:48:46Z
scale-1,0.044544555,2022-09-28T12:48:47Z
scale-1,0.044183951,2022-09-28T12:48:48Z
scale-1,0.045160428,2022-09-28T12:48:49Z
scale-1,0.044617493,2022-09-28T12:48:50Z
scale-1,0.044516202,2022-09-28T12:48:51Z
scale-1,0.0440543,2022-09-28T12:48:52Z
scale-1,0.044479735,2022-09-28T12:48:53Z
scale-1,0.044151548,2022-09-28T12:48:54Z
scale-1,0.044471633,2022-09-28T12:48:55Z
scale-1,0.043989472,2022-09-28T12:48:56Z
scale-1,0.044884913,2022-09-28T12:48:57Z
scale-1,0.044848442,2022-09-28T12:48:58Z
scale-1,0.044021882,2022-09-28T12:48:59Z
scale-1,0.043393862,2022-09-28T12:49:00Z
scale-1,0.04374636,2022-09-28T12:49:01Z
scale-1,0.044953782,2022-09-28T12:49:02Z
scale-1,0.044341959,2022-09-28T12:49:03Z
scale-1,0.043900318,2022-09-28T12:49:04Z
scale-1,0.04392869,2022-09-28T12:49:05Z
scale-1,0.04414748,2022-09-28T12:49:06Z
scale-1,0.043462735,2022-09-28T12:49:07Z
scale-1,0.044880848,2022-09-28T12:49:08Z
scale-1,0.04452024,2022-09-28T12:49:09Z
scale-1,0.044953786,2022-09-28T12:49:10Z
scale-1,0.044637743,2022-09-28T12:49:11Z
scale-1,0.044803865,2022-09-28T12:49:12Z
scale-1,0.044848431,2022-09-28T12:49:13Z
scale-1,0.044179894,2022-09-28T12:49:14Z
scale-1,0.044159628,2022-09-28T12:49:15Z
scale-1,0.04335333,2022-09-28T12:49:16Z
scale-1,0.04410696,2022-09-28T12:49:17Z
scale-1,0.044362225,2022-09-28T12:49:18Z
scale-1,0.043203421,2022-09-28T12:49:19Z
scale-1,0.04332092,2022-09-28T12:49:20Z
scale-1,0.042984623,2022-09-28T12:49:21Z
scale-1,0.04347894,2022-09-28T12:49:22Z
scale-1,0.042871173,2022-09-28T12:49:23Z
scale-1,0.04445136,2022-09-28T12:49:24Z
scale-1,0.042769883,2022-09-28T12:49:25Z
scale-1,0.042632118,2022-09-28T12:49:26Z
scale-1,0.043572128,2022-09-28T12:49:27Z
scale-1,0.043677472,2022-09-28T12:49:28Z
scale-1,0.042656433,2022-09-28T12:49:29Z
scale-1,0.042709101,2022-09-28T12:49:30Z
scale-1,0.043085925,2022-09-28T12:49:31Z
scale-1,0.043957043,2022-09-28T12:49:32Z
scale-1,0.043320913,2022-09-28T12:49:33Z
scale-1,0.043458678,2022-09-28T12:49:34Z
scale-1,0.043369539,2022-09-28T12:49:35Z
scale-1,0.043223672,2022-09-28T12:49:36Z
scale-1,0.042907644,2022-09-28T12:49:37Z
scale-1,0.042328235,2022-09-28T12:49:38Z
scale-1,0.043722045,2022-09-28T12:49:39Z
scale-1,0.042599708,2022-09-28T12:49:40Z
scale-1,0.043142639,2022-09-28T12:49:41Z
scale-1,0.044050232,2022-09-28T12:49:42Z
scale-1,0.043146692,2022-09-28T12:49:43Z
scale-1,0.043535657,2022-09-28T12:49:44Z
scale-1,0.04323988,2022-09-28T12:49:45Z
scale-1,0.04313048,2022-09-28T12:49:46Z
scale-1,0.04351135,2022-09-28T12:49:47Z
scale-1,0.042765826,2022-09-28T12:49:48Z
scale-1,0.043511353,2022-09-28T12:49:49Z
scale-1,0.041748837,2022-09-28T12:49:50Z
scale-1,0.042725313,2022-09-28T12:49:51Z
scale-1,0.042883329,2022-09-28T12:49:52Z
scale-1,0.041756935,2022-09-28T12:49:53Z
scale-1,0.043450568,2022-09-28T12:49:54Z
scale-1,0.042380903,2022-09-28T12:49:55Z
scale-1,0.042222884,2022-09-28T12:49:56Z
scale-1,0.042457886,2022-09-28T12:49:57Z
scale-1,0.043446518,2022-09-28T12:49:58Z
scale-1,0.041760989,2022-09-28T12:49:59Z
scale-1,0.042895481,2022-09-28T12:50:00Z
scale-1,0.04331281,2022-09-28T12:50:01Z
scale-1,0.042198572,2022-09-28T12:50:02Z
scale-1,0.041963562,2022-09-28T12:50:03Z
scale-1,0.042295817,2022-09-28T12:50:04Z
scale-1,0.04238496,2022-09-28T12:50:05Z
scale-1,0.043628834,2022-09-28T12:50:06Z
scale-1,0.042332277,2022-09-28T12:50:07Z
scale-1,0.043491077,2022-09-28T12:50:08Z
scale-1,0.042802282,2022-09-28T12:50:09Z
scale-1,0.043256078,2022-09-28T12:50:10Z
scale-1,0.041513827,2022-09-28T12:50:11Z
scale-1,0.042360641,2022-09-28T12:50:12Z
scale-1,0.041789345,2022-09-28T12:50:13Z
scale-1,0.042166162,2022-09-28T12:50:14Z
scale-1,0.041226152,2022-09-28T12:50:15Z
scale-1,0.041797452,2022-09-28T12:50:16Z
scale-1,0.042409264,2022-09-28T12:50:17Z
scale-1,0.042559177,2022-09-28T12:50:18Z
scale-1,0.042307965,2022-09-28T12:50:19Z
scale-1,0.041619163,2022-09-28T12:50:20Z
scale-1,0.042441674,2022-09-28T12:50:21Z
scale-1,0.041197784,2022-09-28T12:50:22Z
scale-1,0.042863052,2022-09-28T12:50:23Z
scale-1,0.042571329,2022-09-28T12:50:24Z
scale-1,0.041797433,2022-09-28T12:50:25Z
scale-1,0.041947357,2022-09-28T12:50:26Z
scale-1,0.041092429,2022-09-28T12:50:27Z
scale-1,0.042036492,2022-09-28T12:50:28Z
scale-1,0.042077009,2022-09-28T12:50:29Z
scale-1,0.041039757,2022-09-28T12:50:30Z
scale-1,0.042218819,2022-09-28T12:50:31Z
scale-1,0.042891406,2022-09-28T12:50:32Z
scale-1,0.042060796,2022-09-28T12:50:33Z
scale-1,0.040999241,2022-09-28T12:50:34Z
scale-1,0.042571329,2022-09-28T12:50:35Z
scale-1,0.041376065,2022-09-28T12:50:36Z
scale-1,0.041242354,2022-09-28T12:50:37Z
scale-1,0.040667009,2022-09-28T12:50:38Z
scale-1,0.041132953,2022-09-28T12:50:39Z
scale-1,0.04222288,2022-09-28T12:50:40Z
scale-1,0.042255297,2022-09-28T12:50:41Z
scale-1,0.042640217,2022-09-28T12:50:42Z
scale-1,0.042445738,2022-09-28T12:50:43Z
scale-1,0.041773148,2022-09-28T12:50:44Z
scale-1,0.041461162,2022-09-28T12:50:45Z
scale-1,0.041145124,2022-09-28T12:50:46Z
scale-1,0.041679956,2022-09-28T12:50:47Z
scale-1,0.041355815,2022-09-28T12:50:48Z
scale-1,0.04204056,2022-09-28T12:50:49Z
scale-1,0.041708317,2022-09-28T12:50:50Z
scale-1,0.041866336,2022-09-28T12:50:51Z
scale-1,0.04160703,2022-09-28T12:50:52Z
scale-1,0.042466,2022-09-28T12:50:53Z
