scale-1,-0.104785532,2022-10-19T12:33:50Z
scale-1,-0.105244733,2022-10-19T12:33:51Z
scale-1,-0.104366861,2022-10-19T12:33:52Z
scale-1,-0.104569443,2022-10-19T12:33:53Z
scale-1,-0.104434393,2022-10-19T12:33:54Z
scale-1,-0.103745587,2022-10-19T12:33:55Z
scale-1,-0.103880651,2022-10-19T12:33:56Z
scale-1,-0.102881216,2022-10-19T12:33:57Z
scale-1,-0.103502482,2022-10-19T12:33:58Z
scale-1,-0.103799619,2022-10-19T12:33:59Z
scale-1,-0.10417778,2022-10-19T12:34:00Z
scale-1,-0.104245327,2022-10-19T12:34:01Z
scale-1,-0.105771489,2022-10-19T12:34:02Z
scale-1,-0.104866602,2022-10-19T12:34:03Z
scale-1,-0.101881802,2022-10-19T12:34:04Z
scale-1,-0.103583544,2022-10-19T12:34:05Z
scale-1,-0.104866602,2022-10-19T12:34:06Z
scale-1,-0.105150223,2022-10-19T12:34:07Z
scale-1,-0.103313439,2022-10-19T12:34:08Z
scale-1,-0.10278672,2022-10-19T12:34:09Z
scale-1,-0.103259422,2022-10-19T12:34:10Z
scale-1,-0.103691615,2022-10-19T12:34:11Z
scale-1,-0.105190761,2022-10-19T12:34:12Z
scale-1,-0.105271794,2022-10-19T12:34:13Z
scale-1,-0.104934148,2022-10-19T12:34:14Z
scale-1,-0.106149673,2022-10-19T12:34:15Z
scale-1,-0.104461439,2022-10-19T12:34:16Z
scale-1,-0.103988744,2022-10-19T12:34:17Z
scale-1,-0.104718067,2022-10-19T12:34:18Z
scale-1,-0.104758583,2022-10-19T12:34:19Z
scale-1,-0.105271794,2022-10-19T12:34:20Z
scale-1,-0.105920076,2022-10-19T12:34:21Z
scale-1,-0.104785591,2022-10-19T12:34:22Z
scale-1,-7.383915424,2022-10-19T12:34:23Z
scale-1,-7.383119106,2022-10-19T12:34:24Z
scale-1,-0.104137622,2022-10-19T12:34:25Z
scale-1,-0.105231605,2022-10-19T12:34:26Z
scale-1,-0.105015509,2022-10-19T12:34:27Z
scale-1,-0.10450229,2022-10-19T12:34:28Z
scale-1,-0.105312645,2022-10-19T12:34:29Z
scale-1,-0.10538017,2022-10-19T12:34:30Z
scale-1,-0.103367805,2022-10-19T12:34:31Z
scale-1,-0.10343533,2022-10-19T12:34:32Z
scale-1,-0.103570394,2022-10-19T12:34:33Z
scale-1,-0.104124129,2022-10-19T12:34:34Z
scale-1,-0.10392154,2022-10-19T12:34:35Z
scale-1,-0.104839943,2022-10-19T12:34:36Z
scale-1,-0.10390804,2022-10-19T12:34:37Z
scale-1,-0.104380749,2022-10-19T12:34:38Z
scale-1,-0.104340225,2022-10-19T12:34:39Z
scale-1,-0.103340782,2022-10-19T12:34:40Z
scale-1,-0.102044225,2022-10-19T12:34:41Z
scale-1,-0.102949113,2022-10-19T12:34:42Z
scale-1,-0.102976121,2022-10-19T12:34:43Z
scale-1,-0.104718365,2022-10-19T12:34:44Z
scale-1,-0.102624953,2022-10-19T12:34:45Z
scale-1,-0.101652533,2022-10-19T12:34:46Z
scale-1,-0.102098227,2022-10-19T12:34:47Z
scale-1,-0.102368347,2022-10-19T12:34:48Z
scale-1,-0.102800526,2022-10-19T12:34:49Z
scale-1,-0.103057139,2022-10-19T12:34:50Z
scale-1,-0.102354832,2022-10-19T12:34:51Z
scale-1,-0.10180109,2022-10-19T12:34:52Z
scale-1,-0.10375943,2022-10-19T12:34:53Z
scale-1,-0.104272656,2022-10-19T12:34:54Z
scale-1,-0.102570914,2022-10-19T12:34:55Z
scale-1,-0.100950204,2022-10-19T12:34:56Z
scale-1,-0.101882108,2022-10-19T12:34:57Z
scale-1,-0.10292206,2022-10-19T12:34:58Z
scale-1,-0.101112276,2022-10-19T12:34:59Z
scale-1,-0.10194964,2022-10-19T12:35:00Z
scale-1,-0.101071753,2022-10-19T12:35:01Z
scale-1,-0.10284102,2022-10-19T12:35:02Z
scale-1,-0.101044744,2022-10-19T12:35:03Z
scale-1,-0.101341866,2022-10-19T12:35:04Z
scale-1,-0.102705963,2022-10-19T12:35:05Z
scale-1,-0.101706527,2022-10-19T12:35:06Z
scale-1,-0.101530947,2022-10-19T12:35:07Z
scale-1,-0.099559098,2022-10-19T12:35:08Z
scale-1,-0.100612558,2022-10-19T12:35:09Z
scale-1,-0.10165251,2022-10-19T12:35:10Z
scale-1,-0.09986975,2022-10-19T12:35:11Z
scale-1,-0.09862721,2022-10-19T12:35:12Z
scale-1,-0.100612573,2022-10-19T12:35:13Z
scale-1,-0.101193316,2022-10-19T12:35:14Z
scale-1,-0.102179237,2022-10-19T12:35:15Z
scale-1,-0.10146343,2022-10-19T12:35:16Z
scale-1,-0.102030672,2022-10-19T12:35:17Z
scale-1,-0.100653082,2022-10-19T12:35:18Z
scale-1,-0.099829219,2022-10-19T12:35:19Z
scale-1,-0.100869171,2022-10-19T12:35:20Z
scale-1,-0.102111705,2022-10-19T12:35:21Z
scale-1,-0.100436985,2022-10-19T12:35:22Z
scale-1,-0.100693606,2022-10-19T12:35:23Z
scale-1,-0.101004243,2022-10-19T12:35:24Z
scale-1,-0.101004243,2022-10-19T12:35:25Z
scale-1,-0.101557992,2022-10-19T12:35:26Z
scale-1,-0.101936154,2022-10-19T12:35:27Z
scale-1,-0.10162551,2022-10-19T12:35:28Z
scale-1,-0.10131488,2022-10-19T12:35:29Z
scale-1,-0.101774089,2022-10-19T12:35:30Z
scale-1,-0.101557992,2022-10-19T12:35:31Z
scale-1,-0.10024792,2022-10-19T12:35:32Z
scale-1,-0.101733565,2022-10-19T12:35:33Z
scale-1,-0.099829249,2022-10-19T12:35:34Z
scale-1,-0.100274943,2022-10-19T12:35:35Z
scale-1,-0.101179831,2022-10-19T12:35:36Z
scale-1,-0.101139307,2022-10-19T12:35:37Z
scale-1,-0.100099362,2022-10-19T12:35:38Z
scale-1,-0.098343611,2022-10-19T12:35:39Z
scale-1,-0.100126386,2022-10-19T12:35:40Z
scale-1,-0.099356554,2022-10-19T12:35:41Z
scale-1,-0.098262578,2022-10-19T12:35:42Z
scale-1,-0.099005401,2022-10-19T12:35:43Z
scale-1,-0.099518619,2022-10-19T12:35:44Z
scale-1,-0.101044774,2022-10-19T12:35:45Z
scale-1,-0.098910846,2022-10-19T12:35:46Z
scale-1,-0.097735845,2022-10-19T12:35:47Z
scale-1,-0.099207975,2022-10-19T12:35:48Z
scale-1,-0.098276079,2022-10-19T12:35:49Z
scale-1,-0.097560264,2022-10-19T12:35:50Z
scale-1,-0.098100513,2022-10-19T12:35:51Z
scale-1,-0.098546207,2022-10-19T12:35:52Z
scale-1,-0.097168617,2022-10-19T12:35:53Z
scale-1,-0.097479247,2022-10-19T12:35:54Z
scale-1,-0.098289587,2022-10-19T12:35:55Z
scale-1,-0.098667748,2022-10-19T12:35:56Z
scale-1,-0.0966959,2022-10-19T12:35:57Z
scale-1,-0.096250214,2022-10-19T12:35:58Z
scale-1,-0.097816892,2022-10-19T12:35:59Z
